Timestamp,Merchant,Amount,MCC,Category,Tag,Description,Reimbursable,"Original Currency","Original Amount",Receipt,Attendees
"2024-07-03 12:00:00","OneRestaurant",67.80,0,"Travel - Food",,,yes,CAD,67.80,https://a.com/nothing?action=verifyreceipt&transactionID=4729731995893880288&amount=-6780&created=2024-07-03,"First Last"
"2024-07-05 12:00:00","FoodOut",63.20,0,"Travel - Food",,,yes,CAD,63.20,https://a.com/nothing?action=verifyreceipt&transactionID=3893603023187177316&amount=-6320&created=2024-07-05,"First Last"
"2024-06-01 12:00:00","AGrocery",127.08,0,Groceries,,,yes,CAD,127.08,https://a.com/nothing?action=verifyreceipt&transactionID=1704847679396223912&amount=-12708&created=2024-06-01,"First Last"
"2024-06-02 12:00:00","Coffee1",11.58,0,"Coffee and Tea",,,yes,CAD,11.58,https://a.com/nothing?action=verifyreceipt&transactionID=4436978681457042011&amount=-1158&created=2024-06-02,"First Last"
"2024-06-02 12:00:00","BGrocer",3.50,0,Groceries,,,no,CAD,3.50,https://a.com/nothing?action=verifyreceipt&transactionID=186505269244330750&amount=-350&created=2024-06-02,"First Last"
"2024-06-03 12:00:00","HouseholdGoods",49.57,0,"Household goods",,,no,CAD,49.57,https://a.com/nothing?action=verifyreceipt&transactionID=962785298441904491&amount=-4957&created=2024-06-03,"First Last"
"2024-06-03 12:00:00","HouseholdGoods",49.57,0,"Household goods",,,yes,CAD,49.57,https://a.com/nothing?action=verifyreceipt&transactionID=3589724316624163363&amount=-4957&created=2024-06-03,"First Last"
"2024-06-03 12:00:00","AnotherGrocer",20.47,0,Groceries,,,yes,CAD,20.47,https://a.com/nothing?action=verifyreceipt&transactionID=2216219731951703760&amount=-2047&created=2024-06-03,"First Last"
"2024-06-03 12:00:00",BGrocer,27.01,0,Groceries,,,no,CAD,27.01,https://a.com/nothing?action=verifyreceipt&transactionID=8199418759710059056&amount=-2701&created=2024-06-03,"First Last"
"2024-06-04 05:36:18","BHousehold",112.29,5411,Groceries,,,no,CAD,112.29,https://a.com/nothing?action=verifyreceipt&transactionID=3935125431962111988&amount=-11229&created=2024-06-04,"First Last"
"2024-06-06 12:00:00","Racquet Centre",22.60,0,"Sports and Fitness",,,yes,CAD,22.60,https://a.com/nothing?action=verifyreceipt&transactionID=6314920014532953000&amount=-2260&created=2024-06-06,"First Last"
"2024-06-06 09:12:21",Gas,31.71,3000,Gas,,,yes,CAD,31.71,https://a.com/nothing?action=verifyreceipt&transactionID=4670405279556002619&amount=-3171&created=2024-06-06,"First Last"
"2024-06-07 12:00:00",BGrocer,15.47,0,Groceries,,,no,CAD,15.47,https://a.com/nothing?action=verifyreceipt&transactionID=7913615378031673509&amount=-1547&created=2024-06-07,"First Last"
"2024-06-07 12:00:00","Games",3.00,0,"Sports and Fitness",,,yes,CAD,3.00,,"First Last"
"2024-06-07 07:32:35",BHousehold,137.99,5411,Groceries,,,yes,CAD,137.99,https://a.com/nothing?action=verifyreceipt&transactionID=2682293963360551611&amount=-13799&created=2024-06-07,"First Last"
